id_pair,id_premis,premis_text,hypothesis_text,label
101002,10100,"Selain itu, ia juga memiliki andil dari rumah sandiwara tempat ia dan teman-temannya bermain.",Ia tidak punya teman.,c
101004,10100,"Selain itu, ia juga memiliki andil dari rumah sandiwara tempat ia dan teman-temannya bermain.",Rumah sandiwara adalah tempat mereka bermain.,e
101005,10100,"Selain itu, ia juga memiliki andil dari rumah sandiwara tempat ia dan teman-temannya bermain.",Ia tidak bermain di rumah sandiwara.,c
101030,10103,Indonesia dicap sebagai negara yang menduduki paksa daerah bekas jajahan Portugal tersebut dengan militer.,Indonesia menduduki paksa daerah bekas jajahan Portugal.,e
101031,10103,Indonesia dicap sebagai negara yang menduduki paksa daerah bekas jajahan Portugal tersebut dengan militer.,Daerah bekas jajahan Portugal diduduki paksa dengan militer.,e
101050,10105,"Semangkuk air ini janganlah diminum, hanya digunakan untuk mencuci tangan sebelum dan sesudah makan dengan menggunakan tangan telanjang.",Semangkuk air ini boleh diminum.,c
101054,10105,"Semangkuk air ini janganlah diminum, hanya digunakan untuk mencuci tangan sebelum dan sesudah makan dengan menggunakan tangan telanjang.",Mencuci tangan dengan tangan telanjang.,e
101102,10110,Aliran ilmu silat yang didalami Panji dari gurunya tergolong ilmu silat beracun yang tergolong hitam dan sesat.,Aliran ilmu silat gurunya tergolong sesat.,e
101104,10110,Aliran ilmu silat yang didalami Panji dari gurunya tergolong ilmu silat beracun yang tergolong hitam dan sesat.,Aliran ilmu silat beracun tergolong sesat.,e
101105,10110,Aliran ilmu silat yang didalami Panji dari gurunya tergolong ilmu silat beracun yang tergolong hitam dan sesat.,Aliran ilmu silat Panji tergolong sesat.,e
101122,10112,"Dengan meniupnya, perawat bisa segera mengerti bahwa ia dipanggil dan akan segera datang menolong.",Perawat akan segera datang menolong dengan meniupnya.,e
101123,10112,"Dengan meniupnya, perawat bisa segera mengerti bahwa ia dipanggil dan akan segera datang menolong.","Dengan meniupnya, perawat mengerti bahwa ia tidak dipanggil.",c
101125,10112,"Dengan meniupnya, perawat bisa segera mengerti bahwa ia dipanggil dan akan segera datang menolong.",Perawat mengerti bahwa ia dipanggil dan akan segera datang menolong.,e
101150,10115,Reger belajar musik di Muenchen dan Wiesbaden dengan Hugo Riemann.,Reger lahir di Muenchen.,n
101153,10115,Reger belajar musik di Muenchen dan Wiesbaden dengan Hugo Riemann.,Reger belajar musik dengan Hugo Riemann.,e
101155,10115,Reger belajar musik di Muenchen dan Wiesbaden dengan Hugo Riemann.,Reger belajar musik di Wiesbaden.,e
101223,10122,Villers-en-Ouche adalah komune di Apartement Orne di barat laut Prancis.,Apartemen Orne ada di selatan Prancis.,c
