id_pair,id_premis,premis_text,hypothesis_text,label
101013,10101,"Kualitas yang rendah ini dapat mengakibatkan komunikasi menjadi tergganggu, mulai dari putus-putus sampai drop call.",Komunikasi terganggu karena putus-putus.,n
101014,10101,"Kualitas yang rendah ini dapat mengakibatkan komunikasi menjadi tergganggu, mulai dari putus-putus sampai drop call.",Kualitas komunikasi rendah.,e
101040,10104,"Serial drama ini dibintangi Shota Matsuda, Katsumi Takahashi, Riko Narumi, Yuki Uchida, dan Satomi Kobayashi.",Serial drama ini dibintangi Shota Matsuda.,e
101042,10104,"Serial drama ini dibintangi Shota Matsuda, Katsumi Takahashi, Riko Narumi, Yuki Uchida, dan Satomi Kobayashi.",Serial drama ini tidak dibintangi Riko Narumi.,c
101043,10104,"Serial drama ini dibintangi Shota Matsuda, Katsumi Takahashi, Riko Narumi, Yuki Uchida, dan Satomi Kobayashi.",Serial drama ini tidak dibintangi Yuki Uchida.,c
101081,10108,Dinas Daerah dipimpin oleh seorang Kepala Dinas yang berada di bawah dan bertanggung jawab kepada Bupati Kepala Daerah.,Kepala Dinas berada diatas Bupati Kepala Daerah.,c
101082,10108,Dinas Daerah dipimpin oleh seorang Kepala Dinas yang berada di bawah dan bertanggung jawab kepada Bupati Kepala Daerah.,Bupati Kepala Daerah berada di atas Kepala Dinas.,e
101085,10108,Dinas Daerah dipimpin oleh seorang Kepala Dinas yang berada di bawah dan bertanggung jawab kepada Bupati Kepala Daerah.,Dinas Daerah dipimpin Kepala Dinas.,e
101203,10120,"Pagi ini, Paus Fransiskus menemui Mark Zuckerberg dan istri nya di Casa Santa Marta.",Paus Fransiskus sudah menikah.,n
101204,10120,"Pagi ini, Paus Fransiskus menemui Mark Zuckerberg dan istri nya di Casa Santa Marta.",Paus Fransiskus menemui istri Mark Zuckerberg.,e
101282,10128,"Shikamaru belum kehabisan akal, dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane, kageshibari no jutsu.",Tayuya menjebak Shikamaru dengan kagemane.,c
101284,10128,"Shikamaru belum kehabisan akal, dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane, kageshibari no jutsu.",Shikamaru kehabisan akal.,c
101330,10133,"Dr Michelle Au, spesialis anestesi dari Rumah Sakit Emory St Joseph's, Amerika Serikat (AS), mencurahkan isi hatinya menjadi tenaga medis dalam menangani pasien virus corona COVID-19.",Dr Michelle Au merupakan spesialis anestesi.,e
101331,10133,"Dr Michelle Au, spesialis anestesi dari Rumah Sakit Emory St Joseph's, Amerika Serikat (AS), mencurahkan isi hatinya menjadi tenaga medis dalam menangani pasien virus corona COVID-19.",Dr Michelle Au menangani pasien virus corona COVID-19.,e
101335,10133,"Dr Michelle Au, spesialis anestesi dari Rumah Sakit Emory St Joseph's, Amerika Serikat (AS), mencurahkan isi hatinya menjadi tenaga medis dalam menangani pasien virus corona COVID-19.",Dr Michelle Au tidak menangani pasien virus corona.,c
101380,10138,Cheek adalah pecandu kebugaran dan akan berolahraga setiap hari tak peduli apapun yang terjadi.,Cheek tidak berolahraga setiap hari.,c
